text,true_labels,pred_labels
"Kazuar is a malware family that primarily targets unknown systems. Description: [Kazuar](https://attack.mitre.org/software/S0265) is a fully featured, multi-platform backdoor Trojan written using the Microsoft .NET framework. (Citation: Unit 42 Kazuar May 2017). It is associated with the following ATT&CK techniques: T1005|T1008|T1010|T1016|T1027|T1029|T1033|T1047|T1055.001|T1057|T1059.003|T1059.004|T1069.001|T1070.004|T1071.001|T1071.002|T1074.001|T1082|T1083|T1087.001|T1090.001|T1102.002|T1105|T1113|T1125|T1132.001|T1485|T1543.003|T1547.001|T1547.009|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 31 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0265. Reported confidence level: unknown.",T1005|T1016|T1027|T1033|T1047|T1055.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1113|T1132.001|T1543.003|T1547.001|T1680,T1005|T1012|T1016|T1027|T1027.013|T1033|T1041|T1047|T1053.005|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1518.001|T1543.003|T1547.001|T1573.001|T1680
"BOULDSPY is a malware family that primarily targets unknown systems. Description: [BOULDSPY](https://attack.mitre.org/software/S1079) is an Android malware, detected in early 2023, with surveillance and remote-control capabilities. Analysis of exfiltrated C2 data suggests that [BOULDSPY](https://attack.mitre.org/software/S1079) primarily targeted minority groups in Iran.(Citation: lookout_bouldspy_0423). It is associated with the following ATT&CK techniques: T1398|T1407|T1409|T1414|T1417.001|T1418|T1422|T1422.001|T1422.002|T1426|T1429|T1430|T1437.001|T1512|T1513|T1532|T1533|T1577|T1624|T1636.002|T1636.003|T1636.004|T1644|T1646|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 25 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1079. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"Prestige is a malware family that primarily targets unknown systems. Description: [Prestige](https://attack.mitre.org/software/S1058) ransomware has been used by [Sandworm Team](https://attack.mitre.org/groups/G0034) since at least March 2022, including against transportation and related logistics industries in Ukraine and Poland in October 2022.(Citation: Microsoft Prestige ransomware October 2022). It is associated with the following ATT&CK techniques: T1053.005|T1059.001|T1083|T1106|T1112|T1484.001|T1486|T1489|T1490. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1058. Reported confidence level: unknown.",T1053.005|T1059.001|T1083|T1106|T1112|T1486,T1053.005|T1083|T1106|T1486
"ServHelper is a malware family that primarily targets unknown systems. Description: [ServHelper](https://attack.mitre.org/software/S0382) is a backdoor first observed in late 2018. The backdoor is written in Delphi and is typically delivered as a DLL file.(Citation: Proofpoint TA505 Jan 2019). It is associated with the following ATT&CK techniques: T1021.001|T1033|T1036.010|T1053.005|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1098.007|T1105|T1136.001|T1218.011|T1547.001|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0382. Reported confidence level: unknown.",T1033|T1053.005|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1105|T1218.011|T1547.001|T1573.002,T1005|T1016|T1027.013|T1033|T1053.005|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1105|T1132.001|T1140|T1218.011|T1547.001|T1573.001|T1573.002
"LitePower is a malware family that primarily targets unknown systems. Description: [LitePower](https://attack.mitre.org/software/S0680) is a downloader and second stage malware that has been used by [WIRTE](https://attack.mitre.org/groups/G0090) since at least 2021.(Citation: Kaspersky WIRTE November 2021). It is associated with the following ATT&CK techniques: T1012|T1033|T1041|T1053.005|T1059.001|T1071.001|T1082|T1105|T1106|T1113|T1518.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 12 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0680. Reported confidence level: unknown.",T1012|T1033|T1041|T1053.005|T1059.001|T1071.001|T1082|T1105|T1106|T1113|T1518.001|T1680,T1033|T1041|T1053.005|T1059.001|T1070.004|T1071.001|T1082|T1105|T1106|T1518.001
"Desert Scorpion is a malware family that primarily targets unknown systems. Description: [Desert Scorpion](https://attack.mitre.org/software/S0505) is surveillanceware that has targeted the Middle East, specifically individuals located in Palestine. [Desert Scorpion](https://attack.mitre.org/software/S0505) is suspected to have been operated by the threat actor [APT-C-23](https://attack.mitre.org/groups/G1028).(Citation: Lookout Desert Scorpion) There are multiple close variants of [Desert Scorpion](https://attack.mitre.org/software/S0505), such as VAMP(Citation: Unit42 VAMP 2017), GnatSpy(Citation: Trendmicro GnatSpy 2017), [FrozenCell](https://attack.mitre.org/software/S0577) and [SpyC23](https://attack.mitre.org/software/S1195), which add some additional functionality but are not significantly different from the original malware.. It is associated with the following ATT&CK techniques: T1407|T1409|T1418|T1420|T1426|T1429|T1430|T1512|T1532|T1533|T1582|T1628.001|T1630.002|T1632.001|T1636.003|T1636.004|T1644. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 17 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0505. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"P.A.S. Webshell is a malware family that primarily targets unknown systems. Description: [P.A.S. Webshell](https://attack.mitre.org/software/S0598) is a publicly available multifunctional PHP webshell in use since at least 2016 that provides remote access and execution on target web servers.(Citation: ANSSI Sandworm January 2021). It is associated with the following ATT&CK techniques: T1005|T1027|T1046|T1059|T1070.004|T1071.001|T1083|T1087.001|T1105|T1110.001|T1140|T1213.006|T1222.002|T1505.003|T1518. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: Fobushell. External references: mitre-attack:S0598. Reported confidence level: unknown.",T1005|T1027|T1070.004|T1071.001|T1083|T1105|T1140,T1005|T1059.003|T1070.004|T1071.001|T1083|T1105|T1140
"CloudDuke is a malware family that primarily targets unknown systems. Description: [CloudDuke](https://attack.mitre.org/software/S0054) is malware that was used by [APT29](https://attack.mitre.org/groups/G0016) in 2015. (Citation: F-Secure The Dukes) (Citation: Securelist Minidionis July 2015). It is associated with the following ATT&CK techniques: T1071.001|T1102.002|T1105. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: MiniDionis|CloudLook. External references: mitre-attack:S0054. Reported confidence level: unknown.",T1071.001|T1105,T1071.001
"Neo-reGeorg is a malware family that primarily targets unknown systems. Description: [Neo-reGeorg](https://attack.mitre.org/software/S1189) is an open-source web shell designed as a restructuring of [reGeorg](https://attack.mitre.org/software/S1187) with improved usability, security, and fixes for exising [reGeorg](https://attack.mitre.org/software/S1187) bugs.(Citation: GitHub Neo-reGeorg 2019). It is associated with the following ATT&CK techniques: T1059.006|T1071.001|T1090|T1095|T1105|T1132.002|T1505.003|T1572. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1189. Reported confidence level: unknown.",T1071.001|T1095|T1105,T1071.001|T1105
"Neoichor is a malware family that primarily targets unknown systems. Description: [Neoichor](https://attack.mitre.org/software/S0691) is C2 malware used by [Ke3chang](https://attack.mitre.org/groups/G0004) since at least 2019; similar malware families used by the group include Leeson and Numbldea.(Citation: Microsoft NICKEL December 2021). It is associated with the following ATT&CK techniques: T1005|T1016|T1016.001|T1033|T1070|T1071.001|T1082|T1105|T1112|T1559.001|T1614.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0691. Reported confidence level: unknown.",T1005|T1016|T1033|T1071.001|T1082|T1105|T1112,T1005|T1016|T1033|T1059.003|T1071.001|T1082|T1105|T1547.001
"Chaos is a malware family that primarily targets unknown systems. Description: [Chaos](https://attack.mitre.org/software/S0220) is Linux malware that compromises systems by brute force attacks against SSH services. Once installed, it provides a reverse shell to its controllers, triggered by unsolicited packets. (Citation: Chaos Stolen Backdoor). It is associated with the following ATT&CK techniques: T1059.004|T1104|T1110|T1205|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0220. Reported confidence level: unknown.",T1573.001,T1573.001
"BS2005 is a malware family that primarily targets unknown systems. Description: [BS2005](https://attack.mitre.org/software/S0014) is malware that was used by [Ke3chang](https://attack.mitre.org/groups/G0004) in spearphishing campaigns since at least 2011. (Citation: Mandiant Operation Ke3chang November 2014). It is associated with the following ATT&CK techniques: T1132.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 1 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0014. Reported confidence level: unknown.",T1132.001,
"SpyNote RAT is a malware family that primarily targets unknown systems. Description: [SpyNote RAT](https://attack.mitre.org/software/S0305) (Remote Access Trojan) is a family of malicious Android apps. The [SpyNote RAT](https://attack.mitre.org/software/S0305) builder tool can be used to develop malicious apps with the malware's functionality. (Citation: Zscaler-SpyNote). It is associated with the following ATT&CK techniques: T1429|T1430|T1533|T1624.001|T1636.003|T1636.004. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0305. Reported confidence level: unknown.",T1430|T1636.003|T1636.004,T1430|T1636.003|T1636.004
"Action RAT is a malware family that primarily targets unknown systems. Description: [Action RAT](https://attack.mitre.org/software/S1028) is a remote access tool written in Delphi that has been used by [SideCopy](https://attack.mitre.org/groups/G1008) since at least December 2021 against Indian and Afghani government personnel.(Citation: MalwareBytes SideCopy Dec 2021). It is associated with the following ATT&CK techniques: T1005|T1016|T1027|T1033|T1047|T1059.003|T1071.001|T1082|T1083|T1105|T1140|T1518.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 12 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1028. Reported confidence level: unknown.",T1005|T1016|T1027|T1033|T1047|T1059.003|T1071.001|T1082|T1083|T1105|T1140|T1518.001,T1005|T1016|T1033|T1059.003|T1071.001|T1082|T1083|T1105|T1140|T1518.001
"PingPull is a malware family that primarily targets unknown systems. Description: [PingPull](https://attack.mitre.org/software/S1031) is a remote access Trojan (RAT) written in Visual C++ that has been used by [GALLIUM](https://attack.mitre.org/groups/G0093) since at least June 2022. [PingPull](https://attack.mitre.org/software/S1031) has been used to target telecommunications companies, financial institutions, and government entities in Afghanistan, Australia, Belgium, Cambodia, Malaysia, Mozambique, the Philippines, Russia, and Vietnam.(Citation: Unit 42 PingPull Jun 2022). It is associated with the following ATT&CK techniques: T1005|T1016|T1036.004|T1041|T1059.003|T1070.006|T1071.001|T1082|T1083|T1095|T1132.001|T1140|T1543.003|T1571|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1031. Reported confidence level: unknown.",T1005|T1016|T1036.004|T1041|T1059.003|T1071.001|T1082|T1083|T1095|T1132.001|T1140|T1543.003|T1573.001,T1005|T1016|T1033|T1041|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1132.001|T1140|T1543.003|T1573.001
"MgBot is a malware family that primarily targets unknown systems. Description: [MgBot](https://attack.mitre.org/software/S1146) is a modular malware framework exclusively associated with [Daggerfly](https://attack.mitre.org/groups/G1034) operations since at least 2012. [MgBot](https://attack.mitre.org/software/S1146) was developed in C++ and features a module design with multiple available plugins that have been under active development through 2024.(Citation: Szappanos MgBot 2014)(Citation: ESET EvasivePanda 2023)(Citation: Symantec Daggerfly 2024). It is associated with the following ATT&CK techniques: T1003|T1005|T1018|T1025|T1033|T1046|T1056.001|T1057|T1087.001|T1087.002|T1115|T1123|T1213.006|T1482|T1539|T1555|T1555.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 17 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1146. Reported confidence level: unknown.",T1005|T1033|T1056.001|T1057|T1555.003,T1016|T1057|T1082
"DEADWOOD is a malware family that primarily targets unknown systems. Description: [DEADWOOD](https://attack.mitre.org/software/S1134) is wiper malware written in C++ using Boost libraries. [DEADWOOD](https://attack.mitre.org/software/S1134) was first observed in an unattributed wiping event in Saudi Arabia in 2019, and has since been incorporated into [Agrius](https://attack.mitre.org/groups/G1030) operations.(Citation: SentinelOne Agrius 2021). It is associated with the following ATT&CK techniques: T1027.009|T1027.013|T1036.004|T1124|T1140|T1485|T1531|T1561.001|T1561.002|T1569.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1134. Reported confidence level: unknown.",T1027.013|T1036.004|T1124|T1140,T1027.013|T1140
"SplatDropper is a malware family that primarily targets unknown systems. Description: [SplatDropper](https://attack.mitre.org/software/S1232) is a loader that utilizes native windows API to deliver its payload to the victim environment. [SplatDropper](https://attack.mitre.org/software/S1232) has been delivered through RAR archives and used legitimate executable for DLL side-loading. [SplatDropper](https://attack.mitre.org/software/S1232) is known to be leveraged by [Mustang Panda](https://attack.mitre.org/groups/G0129) and was first observed utilized in 2025.. It is associated with the following ATT&CK techniques: T1027.007|T1027.013|T1070.009|T1106|T1140|T1543.003|T1553.002|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1232. Reported confidence level: unknown.",T1027.013|T1106|T1140|T1543.003|T1574.001,T1106|T1140|T1574.001
"PoetRAT is a malware family that primarily targets unknown systems. Description: [PoetRAT](https://attack.mitre.org/software/S0428) is a remote access trojan (RAT) that was first identified in April 2020. [PoetRAT](https://attack.mitre.org/software/S0428) has been used in multiple campaigns against the private and public sectors in Azerbaijan, including ICS and SCADA systems in the energy sector. The STIBNITE activity group has been observed using the malware. [PoetRAT](https://attack.mitre.org/software/S0428) derived its name from references in the code to poet William Shakespeare. (Citation: Talos PoetRAT April 2020)(Citation: Talos PoetRAT October 2020)(Citation: Dragos Threat Report 2020). It is associated with the following ATT&CK techniques: T1003.001|T1018|T1027|T1027.010|T1033|T1041|T1048|T1048.003|T1056.001|T1057|T1059.003|T1059.005|T1059.006|T1059.011|T1070.004|T1071.001|T1071.002|T1082|T1083|T1105|T1112|T1113|T1119|T1125|T1140|T1204.002|T1497.001|T1547.001|T1555.003|T1559.002|T1560.001|T1564.001|T1566.001|T1571|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 35 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0428. Reported confidence level: unknown.",T1027|T1033|T1041|T1056.001|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1112|T1113|T1140|T1204.002|T1497.001|T1547.001|T1555.003|T1566.001|T1573.002,T1005|T1012|T1016|T1027|T1027.013|T1033|T1036.005|T1041|T1053.005|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1124|T1132.001|T1140|T1204.002|T1497.001|T1518.001|T1547.001|T1555.003|T1566.001|T1573.001|T1573.002
"down_new is a malware family that primarily targets unknown systems. Description: [down_new](https://attack.mitre.org/software/S0472) is a downloader that has been used by [BRONZE BUTLER](https://attack.mitre.org/groups/G0060) since at least 2019.(Citation: Trend Micro Tick November 2019). It is associated with the following ATT&CK techniques: T1016|T1057|T1071.001|T1083|T1105|T1132.001|T1518|T1518.001|T1573.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0472. Reported confidence level: unknown.",T1016|T1057|T1071.001|T1083|T1105|T1132.001|T1518.001|T1573.001|T1680,T1016|T1055|T1057|T1059.003|T1071.001|T1082|T1083|T1105|T1140|T1518.001|T1573.001|T1680
"TSCookie is a malware family that primarily targets unknown systems. Description: [TSCookie](https://attack.mitre.org/software/S0436) is a remote access tool (RAT) that has been used by [BlackTech](https://attack.mitre.org/groups/G0098) in campaigns against Japanese targets.(Citation: JPCert TSCookie March 2018)(Citation: JPCert BlackTech Malware September 2019). [TSCookie](https://attack.mitre.org/software/S0436) has been referred to as [PLEAD](https://attack.mitre.org/software/S0435) though more recent reporting indicates a separation between the two.(Citation: JPCert PLEAD Downloader June 2018)(Citation: JPCert BlackTech Malware September 2019). It is associated with the following ATT&CK techniques: T1016|T1055|T1057|T1059.003|T1071.001|T1083|T1090|T1095|T1105|T1140|T1204.001|T1555.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 13 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0436. Reported confidence level: unknown.",T1016|T1055|T1057|T1059.003|T1071.001|T1083|T1095|T1105|T1140|T1555.003|T1573.001,T1057|T1059.003|T1071.001|T1105|T1140|T1573.001
"PLEAD is a malware family that primarily targets unknown systems. Description: [PLEAD](https://attack.mitre.org/software/S0435) is a remote access tool (RAT) and downloader used by [BlackTech](https://attack.mitre.org/groups/G0098) in targeted attacks in East Asia including Taiwan, Japan, and Hong Kong.(Citation: TrendMicro BlackTech June 2017)(Citation: JPCert PLEAD Downloader June 2018) [PLEAD](https://attack.mitre.org/software/S0435) has also been referred to as [TSCookie](https://attack.mitre.org/software/S0436), though more recent reporting indicates likely separation between the two. [PLEAD](https://attack.mitre.org/software/S0435) was observed in use as early as March 2017.(Citation: JPCert TSCookie March 2018)(Citation: JPCert PLEAD Downloader June 2018). It is associated with the following ATT&CK techniques: T1001.001|T1010|T1057|T1059.003|T1070.004|T1071.001|T1083|T1090|T1105|T1106|T1204.001|T1204.002|T1555|T1555.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0435. Reported confidence level: unknown.",T1057|T1059.003|T1070.004|T1071.001|T1083|T1105|T1106|T1204.002|T1555.003|T1573.001,T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1140|T1204.002|T1547.001|T1573.001
"Lokibot is a malware family that primarily targets unknown systems. Description: [Lokibot](https://attack.mitre.org/software/S0447) is a widely distributed information stealer that was first reported in 2015. It is designed to steal sensitive information such as usernames, passwords, cryptocurrency wallets, and other credentials. [Lokibot](https://attack.mitre.org/software/S0447) can also create a backdoor into infected systems to allow an attacker to install additional payloads.(Citation: Infoblox Lokibot January 2019)(Citation: Morphisec Lokibot April 2020)(Citation: CISA Lokibot September 2020). It is associated with the following ATT&CK techniques: T1016|T1027|T1027.002|T1033|T1041|T1053|T1053.005|T1055.012|T1056.001|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1140|T1204.002|T1497.003|T1548.002|T1555|T1555.003|T1564.001|T1566.001|T1620. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 28 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0447. Reported confidence level: unknown.",T1016|T1027|T1027.002|T1033|T1041|T1053.005|T1056.001|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1140|T1204.002|T1555.003|T1566.001,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.005|T1041|T1047|T1053.005|T1055|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1204.002|T1497.001|T1518.001|T1547.001|T1555.003|T1562.001|T1566.001
"BlackMould is a malware family that primarily targets unknown systems. Description: [BlackMould](https://attack.mitre.org/software/S0564) is a web shell based on [China Chopper](https://attack.mitre.org/software/S0020) for servers running Microsoft IIS. First reported in December 2019, it has been used in malicious campaigns by [GALLIUM](https://attack.mitre.org/groups/G0093) against telecommunication providers.(Citation: Microsoft GALLIUM December 2019). It is associated with the following ATT&CK techniques: T1005|T1059.003|T1071.001|T1083|T1105|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0564. Reported confidence level: unknown.",T1005|T1059.003|T1071.001|T1083|T1105|T1680,T1005|T1059.003|T1071.001|T1083|T1105
"Mandrake is a malware family that primarily targets unknown systems. Description: [Mandrake](https://attack.mitre.org/software/S0485) is a sophisticated Android espionage platform that has been active in the wild since at least 2016. [Mandrake](https://attack.mitre.org/software/S0485) is very actively maintained, with sophisticated features and attacks that are executed with surgical precision. [Mandrake](https://attack.mitre.org/software/S0485) has gone undetected for several years by providing legitimate, ad-free applications with social media and real reviews to back the apps. The malware is only activated when the operators issue a specific command.(Citation: Bitdefender Mandrake). It is associated with the following ATT&CK techniques: T1406|T1407|T1409|T1417.002|T1418|T1426|T1430|T1481.002|T1509|T1513|T1516|T1517|T1541|T1544|T1582|T1628.001|T1629.001|T1629.003|T1630.002|T1632.001|T1633.001|T1636.003|T1636.004|T1637.001|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 25 known relationships within threat intelligence datasets. Known aliases include: oxide|briar|ricinus|darkmatter. External references: mitre-attack:S0485. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"ELMER is a malware family that primarily targets unknown systems. Description: [ELMER](https://attack.mitre.org/software/S0064) is a non-persistent, proxy-aware HTTP backdoor written in Delphi that has been used by [APT16](https://attack.mitre.org/groups/G0023). (Citation: FireEye EPS Awakens Part 2). It is associated with the following ATT&CK techniques: T1057|T1071.001|T1083. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0064. Reported confidence level: unknown.",T1057|T1071.001|T1083,
"Misdat is a malware family that primarily targets unknown systems. Description: [Misdat](https://attack.mitre.org/software/S0083) is a backdoor that was used in [Operation Dust Storm](https://attack.mitre.org/campaigns/C0016) from 2010 to 2011.(Citation: Cylance Dust Storm). It is associated with the following ATT&CK techniques: T1005|T1027.002|T1036.005|T1041|T1059.003|T1070.004|T1070.006|T1070.009|T1082|T1083|T1095|T1105|T1106|T1132.001|T1547|T1614.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 16 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0083. Reported confidence level: unknown.",T1005|T1027.002|T1036.005|T1041|T1059.003|T1070.004|T1082|T1083|T1095|T1105|T1106|T1132.001,T1005|T1016|T1033|T1036.005|T1041|T1059.003|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1132.001|T1547.001
"JHUHUGIT is a malware family that primarily targets unknown systems. Description: [JHUHUGIT](https://attack.mitre.org/software/S0044) is malware used by [APT28](https://attack.mitre.org/groups/G0007). It is based on Carberp source code and serves as reconnaissance malware. (Citation: Kaspersky Sofacy) (Citation: F-Secure Sofacy 2015) (Citation: ESET Sednit Part 1) (Citation: FireEye APT28 January 2017). It is associated with the following ATT&CK techniques: T1008|T1016|T1027.013|T1037.001|T1053.005|T1055|T1057|T1059.003|T1068|T1070.004|T1071.001|T1105|T1113|T1115|T1132.001|T1218.011|T1543.003|T1546.015|T1547.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 20 known relationships within threat intelligence datasets. Known aliases include: Trojan.Sofacy|Seduploader|JKEYSKW|Sednit|GAMEFISH|SofacyCarberp. External references: mitre-attack:S0044. Reported confidence level: unknown.",T1016|T1027.013|T1053.005|T1055|T1057|T1059.003|T1070.004|T1071.001|T1105|T1113|T1132.001|T1218.011|T1543.003|T1547.001|T1680,T1016|T1027|T1027.013|T1036.005|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1113|T1132.001|T1218.011|T1547.001|T1573.001|T1680
"DroidJack is a malware family that primarily targets unknown systems. Description: [DroidJack](https://attack.mitre.org/software/S0320) is an Android remote access tool that has been observed posing as legitimate applications including the Super Mario Run and Pokemon GO games. (Citation: Zscaler-SuperMarioRun) (Citation: Proofpoint-Droidjack). It is associated with the following ATT&CK techniques: T1429|T1512|T1636.002|T1636.004|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0320. Reported confidence level: unknown.",T1636.004,T1426|T1430|T1636.003|T1636.004
"Bisonal is a malware family that primarily targets unknown systems. Description: [Bisonal](https://attack.mitre.org/software/S0268) is a remote access tool (RAT) that has been used by [Tonto Team](https://attack.mitre.org/groups/G0131) against public and private sector organizations in Russia, South Korea, and Japan since at least December 2010.(Citation: Unit 42 Bisonal July 2018)(Citation: Talos Bisonal Mar 2020). It is associated with the following ATT&CK techniques: T1005|T1012|T1016|T1027.001|T1027.002|T1027.013|T1036|T1036.005|T1041|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1090|T1095|T1105|T1106|T1112|T1124|T1132.001|T1137.006|T1140|T1204.002|T1218.011|T1497|T1497.003|T1543.003|T1547.001|T1566.001|T1568|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 34 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0268. Reported confidence level: unknown.",T1005|T1012|T1016|T1027.002|T1027.013|T1036.005|T1041|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1112|T1124|T1132.001|T1140|T1204.002|T1218.011|T1543.003|T1547.001|T1566.001|T1573.001,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.004|T1036.005|T1041|T1053.005|T1055|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1112|T1113|T1124|T1132.001|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1543.003|T1547.001|T1566.001|T1573.001
"CHEMISTGAMES is a malware family that primarily targets unknown systems. Description: [CHEMISTGAMES](https://attack.mitre.org/software/S0555) is a modular backdoor that has been deployed by [Sandworm Team](https://attack.mitre.org/groups/G0034).(Citation: CYBERWARCON CHEMISTGAMES). It is associated with the following ATT&CK techniques: T1406|T1407|T1426|T1430|T1437.001|T1474.003|T1521.002|T1533|T1575|T1623.001|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0555. Reported confidence level: unknown.",T1426|T1430,T1426|T1430|T1636.003|T1636.004
